rally_uid,actionId,pointId,serverGetPoint
20856,13,0,0.8630336755438002
20859,11,2,0.5027047140317156
20861,6,8,0.44726372450394275
20864,11,8,0.6657250668283441
20867,1,7,0.706686161185092
20869,13,0,0.7063340370232994
20870,4,9,0.46788634920343347
20872,13,7,0.3301344532728845
20874,2,9,0.8796867496093199
20876,1,8,0.47317150804426317
20879,1,7,0.6280992324458112
20882,13,0,0.8584138917099896
20884,10,9,0.5998375463889618
20886,13,8,0.47309108959363594
20889,1,8,0.5903200670367522
20891,1,9,0.6040334167551898
20894,1,8,0.5083303075611153
20896,2,9,0.24147228387681086
20898,1,9,0.49861423797496796
20900,4,2,0.3693971943934301
20902,2,8,0.509579962069696
20904,13,0,0.729174305827352
20906,6,8,0.7614162800331346
20908,6,8,0.42646349557839774
20911,13,0,0.8503033492331669
20913,1,8,0.34278297897157384
20915,4,9,0.7027744680422165
20916,2,7,0.33741804375868323
20918,6,9,0.4392770315528143
20920,2,9,0.5244650970084257
20922,6,8,0.534892032409337
20924,13,8,0.4122796674909034
20926,2,8,0.4987412007805805
20928,2,8,0.4284351921475239
20930,13,8,0.26059431451281434
20933,1,9,0.5267617859159573
20935,4,8,0.7544137645248452
20938,6,8,0.4159470624420126
20941,6,8,0.3404076936156316
20944,1,8,0.4442922321028787
20946,4,8,0.646004394069198
20948,6,9,0.5019493864548347
20951,1,9,0.461374662294067
20953,2,8,0.6426858226960985
20955,2,0,0.6807020158541623
20957,6,8,0.743442106801681
20959,7,9,0.4517016351042325
20961,2,8,0.6340875058008939
20963,2,8,0.6299216857903394
20966,2,7,0.6122156920774968
20967,1,8,0.4599608641956944
20969,1,8,0.24313342769130886
20972,2,0,0.7096779204652234
20974,11,4,0.5533234789985155
20976,2,8,0.37514324166553525
20979,1,7,0.46179124533108257
20981,2,8,0.5417767002327796
20984,13,0,0.6508517741711725
20986,0,0,0.9425697953424382
20987,10,7,0.4846627107128474
20989,3,9,0.3183495590005627
20991,12,9,0.5129180827399871
20994,10,9,0.389918451782057
20997,13,8,0.7295220634012626
20999,1,7,0.3645100056568094
21002,1,6,0.6001087330203956
21004,10,5,0.41955558010973953
21006,12,9,0.37206399980923643
21007,6,8,0.3046423404085016
21009,3,9,0.49986586830831553
21011,9,6,0.7594362078527761
21013,12,4,0.5534104239312659
21016,1,9,0.5884187571835225
21018,10,9,0.4582351861113013
21020,3,6,0.5749807483020002
21023,10,6,0.6807987260274934
21024,1,9,0.36780840834582473
21027,10,5,0.4113735390632165
21029,9,5,0.41270822565191906
21031,9,9,0.512775081795059
21033,1,7,0.47778947219190837
21036,1,9,0.6583045571558639
21038,10,6,0.4584896290156452
21041,6,8,0.4406255854147646
21043,3,9,0.49318137112019433
21045,13,0,0.8435517545651061
21047,8,5,0.44163049756886785
21049,12,6,0.5549333687977572
21051,1,9,0.5726887995861671
21053,12,9,0.6016421613521963
21055,1,8,0.5430732861060222
