rally_uid,actionId,pointId,serverGetPoint
20853,11,2,0.380521199302652
20856,13,0,0.8819107362268692
20859,11,2,0.6361265632339614
20861,6,8,0.40430106175585634
20864,11,7,0.7559363945368602
20867,1,8,0.7171121940390542
20869,13,0,0.7768686867209369
20870,4,9,0.6499849442584287
20872,13,7,0.24431380476631429
20874,2,9,0.8703736323216629
20876,1,8,0.4328001015808495
20879,1,7,0.6537305634680095
20882,13,0,0.8855569911766545
20884,10,9,0.7096621065996982
20886,13,8,0.4357569577538811
20889,1,8,0.5469410198290838
20891,1,9,0.5794725505842467
20894,1,8,0.5147092735926804
20896,2,9,0.20765089733040773
20898,1,9,0.5696039156285202
20900,11,2,0.40907943326186375
20902,2,9,0.5135621685603557
20904,13,0,0.6174310710184862
20906,6,8,0.7549439369086244
20908,6,8,0.4119300136491062
20911,13,0,0.8046875550180602
20913,1,9,0.2711496880952133
20915,11,9,0.7814415130477961
20916,2,7,0.26406295016222975
20918,6,9,0.29368410723659766
20920,2,9,0.6307784521858206
20922,6,8,0.5287871008911232
20924,13,8,0.3639059441953484
20926,2,8,0.4978671168452791
20928,6,8,0.39190768330642467
20930,13,8,0.15811170638014374
20933,1,9,0.42666010705218926
20935,11,8,0.8920038194046935
20938,6,8,0.38118109055998706
20941,6,8,0.2162991374755483
20944,1,8,0.42300305583365294
20946,4,9,0.6203910586907243
20948,6,9,0.5839059546407667
20951,1,9,0.41922295672778165
20953,6,8,0.5571400639919982
20955,2,0,0.656481034885036
20957,6,8,0.720219846372566
20959,7,9,0.3003781407742358
20961,2,8,0.63508342682576
20963,13,8,0.6388679555233316
20966,2,9,0.5019594717671978
20967,1,8,0.419217677523937
20969,1,8,0.2619561219090343
20972,2,8,0.8242231789751366
20974,11,0,0.7490206394403592
20976,2,8,0.37050319572800017
20979,1,7,0.4649192488877617
20981,2,8,0.6593590988315513
20984,13,0,0.6570570961937076
20986,0,0,0.961468497975525
20987,10,7,0.45696128981239703
20989,3,9,0.3305021037381993
20991,12,9,0.47255496451597584
20994,1,9,0.41319305715971
20997,13,8,0.7721762098484662
20999,1,7,0.32439451173004147
21002,1,6,0.7108057302232693
21004,10,0,0.6171173930827676
21006,12,9,0.3715915169459253
21007,6,9,0.27870564443808477
21009,3,9,0.473416606006732
21011,6,6,0.8065979859664859
21013,12,4,0.47131221988820027
21016,1,9,0.6013355018582536
21018,1,8,0.4233155246617994
21020,3,6,0.7107425323251326
21023,10,6,0.6720521643397733
21024,1,9,0.3684191489792058
21027,1,5,0.58182829978774
21029,12,5,0.4047615256225727
21031,9,9,0.508481192780092
21033,1,7,0.45607046023151876
21036,1,9,0.6422300141504814
21038,10,6,0.46726261070023156
21041,6,8,0.5735766648119963
21043,3,9,0.49188086276620147
21045,13,8,0.8609084990348171
21047,8,5,0.4774470740148053
21049,12,6,0.5845931741707324
21051,1,9,0.5833699523761546
21053,12,9,0.5223935193028376
21055,1,8,0.6313979839226284
